,0,1,2,3,4,5,6,7
2227,39,13.0,7.0,35.0,,,,
2228,6,68.0,,,,,,
2229,43,62.0,73.0,10.0,41.0,,,
2230,78,58.0,38.0,,,,,
2231,16,39.0,58.0,14.0,,,,
2232,52,5.0,,,,,,
2233,95,32.0,40.0,2.0,,,,
2234,8,,,,,,,
2235,5,2.0,24.0,,,,,
2236,39,14.0,24.0,24.0,23.0,15.0,,
2237,19,57.0,74.0,3.0,,,,
2238,15,7.0,39.0,54.0,,,,
2239,20,16.0,,,,,,
2240,18,35.0,50.0,10.0,,,,
2241,2,7.0,45.0,27.0,48.0,29.0,,
2242,23,26.0,,,,,,
2243,39,17.0,58.0,43.0,,,,
2244,0,50.0,55.0,50.0,,,,
2245,43,74.0,9.0,30.0,,,,
2246,43,75.0,55.0,5.0,,,,
2247,44,5.0,21.0,,,,,
2248,9,,,,,,,
2249,5,38.0,31.0,18.0,,,,
2250,42,27.0,64.0,57.0,,,,
2251,37,19.0,63.0,8.0,14.0,34.0,,
2252,73,6.0,2.0,,,,,
2253,36,1.0,18.0,19.0,68.0,16.0,,
2254,14,68.0,0.0,19.0,,,,
2255,6,2.0,,,,,,
2256,68,50.0,,,,,,
2257,6,71.0,3.0,60.0,28.0,,,
2258,13,57.0,,,,,,
2259,55,,,,,,,
2260,4,17.0,30.0,,,,,
2261,32,48.0,1.0,,,,,
2262,40,0.0,62.0,66.0,7.0,35.0,,
2263,4,33.0,65.0,,,,,
2264,6,7.0,26.0,,,,,
2265,4,6.0,9.0,30.0,81.0,43.0,,
2266,5,39.0,64.0,16.0,44.0,,,
2267,51,54.0,14.0,,,,,
2268,31,2.0,52.0,67.0,29.0,,,
2269,29,63.0,40.0,8.0,,,,
2270,46,5.0,18.0,7.0,,,,
2271,16,9.0,,,,,,
2272,48,75.0,44.0,0.0,60.0,,,
2273,4,18.0,,,,,,
2274,0,62.0,16.0,2.0,,,,
2275,35,44.0,38.0,32.0,,,,
2276,22,44.0,6.0,7.0,,,,
2277,69,79.0,,,,,,
2278,45,65.0,94.0,,,,,
2279,0,38.0,56.0,38.0,,,,
2280,35,2.0,41.0,39.0,,,,
2281,13,70.0,33.0,36.0,55.0,,,
2282,62,28.0,49.0,71.0,67.0,,,
2283,29,36.0,70.0,28.0,,,,
2284,15,14.0,28.0,6.0,,,,
2285,28,11.0,,,,,,
2286,9,15.0,,,,,,
2287,2,65.0,42.0,35.0,40.0,2.0,,
2288,46,0.0,,,,,,
2289,23,37.0,,,,,,
2290,62,92.0,,,,,,
2291,38,37.0,61.0,10.0,,,,
2292,5,25.0,45.0,39.0,2.0,55.0,,
2293,92,67.0,12.0,3.0,6.0,,,
2294,6,24.0,5.0,,,,,
2295,24,39.0,15.0,,,,,
2296,1,25.0,18.0,34.0,,,,
2297,45,3.0,69.0,4.0,,,,
2298,43,40.0,,,,,,
2299,51,25.0,26.0,25.0,40.0,40.0,,
2300,55,45.0,74.0,63.0,,,,
2301,12,32.0,10.0,2.0,,,,
2302,49,11.0,40.0,18.0,,,,
2303,5,3.0,,,,,,
2304,14,42.0,72.0,27.0,,,,
2305,8,38.0,42.0,13.0,,,,
2306,40,32.0,7.0,,,,,
2307,44,62.0,,,,,,
2308,65,34.0,20.0,81.0,,,,
2309,6,6.0,41.0,2.0,22.0,4.0,,
2310,1,70.0,1.0,38.0,25.0,,,
2311,53,45.0,,,,,,
2312,39,55.0,11.0,,,,,
2313,17,8.0,64.0,58.0,,,,
2314,1,44.0,,,,,,
2315,36,44.0,31.0,51.0,,,,
2316,10,53.0,43.0,,,,,
2317,57,40.0,6.0,,,,,
2318,77,4.0,14.0,34.0,65.0,,,
2319,16,14.0,8.0,,,,,
2320,21,5.0,40.0,41.0,,,,
2321,13,17.0,19.0,41.0,68.0,,,
2322,9,,,,,,,
2323,2,41.0,58.0,47.0,,,,
2324,40,13.0,52.0,,,,,
2325,22,9.0,93.0,7.0,22.0,,,
2326,67,,,,,,,
2327,3,24.0,2.0,,,,,
2328,47,89.0,82.0,5.0,51.0,,,
2329,37,,,,,,,
2330,48,48.0,,,,,,
2331,10,49.0,39.0,30.0,,,,
2332,13,37.0,,,,,,
2333,37,6.0,37.0,40.0,,,,
2334,12,40.0,15.0,26.0,,,,
2335,31,0.0,8.0,22.0,,,,
2336,38,44.0,40.0,,,,,
2337,47,49.0,38.0,1.0,1.0,,,
2338,28,31.0,54.0,,,,,
2339,68,20.0,43.0,44.0,,,,
2340,20,50.0,3.0,71.0,58.0,,,
2341,8,7.0,29.0,,,,,
2342,4,,,,,,,
2343,62,0.0,5.0,17.0,2.0,13.0,,
2344,55,6.0,39.0,3.0,,,,
2345,35,45.0,1.0,52.0,,,,
